seg_id,time_to_failure
seg_00030f,2.767339021178096
seg_0012b5,5.859743566894349
seg_00184e,5.307283322018418
seg_003339,8.393169209112846
seg_0042cc,6.8801840847189615
seg_004314,1.7835207480457627
seg_004cd2,7.923348883072954
seg_004ee5,4.772229698200886
seg_004f1f,4.689018252111829
seg_00648a,2.0403022998712435
seg_006e4a,3.0544623850787587
seg_007a37,5.164449756402892
seg_00a37e,3.873446459579006
seg_00be11,2.5799178401561265
seg_00c35b,8.298303095083465
seg_00cc91,4.5568933711667965
seg_00e5f7,5.548494904372068
seg_00f3b9,3.9499655580336204
seg_010eab,6.723309731720022
seg_0125d9,4.584231202971113
seg_0144cb,4.174050074380015
seg_0165c6,9.408606238242923
seg_016913,4.229379057133261
seg_016cdb,5.259710882638883
seg_017314,6.718474375831388
seg_01a8dc,5.0123740984363145
seg_01c775,7.663840095279411
seg_01ecb0,4.252548647107789
seg_02042f,1.8113805604893898
seg_025e78,5.705742834449154
seg_032822,4.62489433922521
seg_0339ca,5.045403176069605
seg_037461,5.212820437040599
seg_038879,7.3758707702562205
seg_03d386,2.030655336426338
seg_03d63e,4.928745298793718
seg_03d680,8.895490899265495
seg_03f380,4.000837502707742
seg_0445d7,5.03290909150503
seg_046c28,2.2082038278910674
seg_0488a1,7.264823740613559
seg_049957,9.36985764623662
seg_04a696,8.222189925356425
seg_04ae38,4.918221839528072
seg_04b87a,8.361154808752291
seg_04cceb,6.820466920770801
seg_04ee93,7.672062691383119
seg_04fd93,5.61308431176147
seg_0536c9,4.387242712469496
seg_055127,6.333488294451855
seg_05a1b0,5.037211963380352
seg_05a4ad,6.9534632930239795
seg_05b66a,9.205800201333325
seg_05bef4,2.3261011315352316
seg_05e0d7,4.664073615368775
seg_05f126,9.030703665134421
seg_05f9d6,7.088792741150139
seg_060ce4,2.1991741580742867
seg_061a33,6.832129173656021
seg_0620e6,4.641812288130068
seg_063865,6.613358063087303
seg_065588,4.463021348400283
seg_06893f,2.379351150070487
seg_06b8c9,5.656178338866607
seg_06bbc5,2.4634014515858627
seg_06d4a2,4.217241044362811
seg_06d7ba,3.2309561906949185
seg_070bb0,1.7282921994746239
seg_071067,2.3328160375001974
seg_073696,8.978284420815244
seg_075340,4.993930871963151
seg_075f77,3.5763152077053526
seg_0775a7,2.6258996293241466
seg_077b7e,5.313165852382434
seg_079e34,4.266914927191851
seg_07c815,4.553564060230248
seg_07cd72,5.391364710112069
seg_07f37c,3.62016725410291
seg_07f8df,4.841446431629614
seg_07fc6d,7.81202201801393
seg_086a61,9.424858943973353
seg_0870ab,4.67513450830899
seg_0879a8,8.483305844550529
seg_08b136,7.9705294841086305
seg_08f441,4.16884220937327
seg_08fd5b,4.320129105766985
seg_091c9d,8.772986722988728
seg_093a0a,7.921639440700512
seg_0968f1,7.075743303025856
seg_0981f3,2.3771944435775922
seg_09dd59,7.203610476145632
seg_09ed4e,9.361555715220122
seg_09f0ff,4.436983999266558
seg_0a0fbb,9.926110623964718
seg_0a1bd0,4.718376272980016
seg_0a42ba,8.737496828313464
seg_0a45a1,3.7791293805290085
seg_0a97c4,5.1246052137164115
seg_0aa0fb,6.649090819599067
seg_0b07c7,5.887538766906068
seg_0b082e,7.765679797859672
seg_0b32f7,2.906489812377412
seg_0b3b94,5.63510948522116
seg_0b48c4,4.096712675946123
seg_0b4b24,3.771965123709722
seg_0b54ac,4.248295451542704
seg_0b76f5,10.113943922998862
seg_0b9ad8,7.761773021947193
seg_0b9ba3,10.068434025976137
seg_0ba210,10.020367637016735
seg_0ba585,5.501264565641791
seg_0bb5fd,4.884766644676677
seg_0bc877,1.507047137553064
