seg_id,time_to_failure
seg_00030f,4.458876521310809
seg_0012b5,6.428004286732794
seg_00184e,4.2924396339621
seg_003339,8.134475816917494
seg_0042cc,5.349202312664065
seg_004314,3.170481198285388
seg_004cd2,7.655668270817358
seg_004ee5,4.012591816584201
seg_004f1f,5.177505636082677
seg_00648a,2.589049166962777
seg_006e4a,3.886162632504566
seg_007a37,4.547036246048242
seg_00a37e,5.344295355526392
seg_00be11,4.350539489338321
seg_00c35b,7.497733480609526
seg_00cc91,4.846297999517884
seg_00e5f7,5.845726813491946
seg_00f3b9,4.701255974064435
seg_010eab,6.333786482850013
seg_0125d9,5.5996473991533975
seg_0144cb,5.386952625556657
seg_0165c6,8.378049197553791
seg_016913,4.221730529743143
seg_016cdb,4.889274584615669
seg_017314,7.860431121556606
seg_01a8dc,5.403460931952289
seg_01c775,7.423917109579224
seg_01ecb0,4.290140441725007
seg_02042f,2.757486358299555
seg_025e78,5.1126761628212245
seg_032822,5.536469951266411
seg_0339ca,2.9065974086570825
seg_037461,5.07216360227087
seg_038879,6.768669355901686
seg_03d386,2.6564871385264035
seg_03d63e,4.716996594725007
seg_03d680,6.681044407772255
seg_03f380,4.438205771815142
seg_0445d7,4.369543287373339
seg_046c28,3.9207687153526236
seg_0488a1,7.278351850426169
seg_049957,8.72960846353138
seg_04a696,7.187603448453028
seg_04ae38,5.755765117058979
seg_04b87a,7.171041790790258
seg_04cceb,6.13561965704555
seg_04ee93,7.140212532875833
seg_04fd93,5.512645889773542
seg_0536c9,4.690299985783221
seg_055127,5.539449675465292
seg_05a1b0,4.6260453529502445
seg_05a4ad,7.302629652702815
seg_05b66a,9.334856589045005
seg_05bef4,3.0161099320851434
seg_05e0d7,4.146999078911599
seg_05f126,6.90352024498322
seg_05f9d6,6.988215564473933
seg_060ce4,3.693705310349298
seg_061a33,6.1779359103260205
seg_0620e6,5.637505970070683
seg_063865,5.184858203012424
seg_065588,4.276934556590997
seg_06893f,1.7389300559572503
seg_06b8c9,5.74547024351423
seg_06bbc5,4.754955503011342
seg_06d4a2,4.581725123477969
seg_06d7ba,3.5894117498824207
seg_070bb0,2.269849424175777
seg_071067,3.007116357120788
seg_073696,7.73785515642633
seg_075340,4.958371799830046
seg_075f77,3.1903751611180895
seg_0775a7,3.711649188893952
seg_077b7e,4.633555531429306
seg_079e34,5.375916318335324
seg_07c815,5.2254891937729715
seg_07cd72,5.173867976357593
seg_07f37c,4.469365870366915
seg_07f8df,4.92400381867962
seg_07fc6d,7.722643184106531
seg_086a61,8.184798497226502
seg_0870ab,5.177993316295145
seg_0879a8,8.204740009642075
seg_08b136,6.966484991891686
seg_08f441,4.303361995012864
seg_08fd5b,4.482947634798364
seg_091c9d,8.182483847275684
seg_093a0a,7.696195173511394
seg_0968f1,7.007182086284904
seg_0981f3,3.6687429623672068
seg_09dd59,6.095427020800206
seg_09ed4e,9.10046495040114
seg_09f0ff,4.2800426691238975
seg_0a0fbb,8.50771849135799
seg_0a1bd0,5.395706210471794
seg_0a42ba,8.255498945936514
seg_0a45a1,4.111899103205414
seg_0a97c4,6.281734092184336
seg_0aa0fb,7.830358696555284
seg_0b07c7,5.487277690544336
seg_0b082e,7.338175667964663
seg_0b32f7,3.2293762586023846
seg_0b3b94,5.503868062137663
seg_0b48c4,5.155210737033957
seg_0b4b24,3.9224765315817813
seg_0b54ac,5.353264534188331
seg_0b76f5,7.889980031549079
seg_0b9ad8,6.653749435829606
seg_0b9ba3,6.522666569525225
seg_0ba210,9.784971869272246
seg_0ba585,3.9894473922559075
seg_0bb5fd,5.240555571340978
seg_0bc877,4.266466569466435
seg_0be6ee,2.4256060336100975
seg_0c12cc,6.186312704176704
seg_0c1d3a,4.770338100911281
