seg_id,time_to_failure
seg_00030f,2.7365546612752847
seg_0012b5,5.3844836072186935
seg_00184e,4.8744762896811284
seg_003339,7.488834263267442
seg_0042cc,6.2443537914293366
seg_004314,1.67842842066349
seg_004cd2,7.155089486699308
seg_004ee5,4.469277312797007
seg_004f1f,4.254752674842541
seg_00648a,2.011059700340512
seg_006e4a,2.9338137269271676
seg_007a37,4.703060371753554
seg_00a37e,3.5172744826376543
seg_00be11,2.470991077806273
seg_00c35b,7.42651657377196
seg_00cc91,4.101149561540091
seg_00e5f7,5.013735968444977
seg_00f3b9,3.575504685157641
seg_010eab,6.13856352116187
seg_0125d9,4.206088892887769
seg_0144cb,3.8514106293055916
seg_0165c6,8.365989068695718
seg_016913,3.772557586974108
seg_016cdb,4.737398060432935
seg_017314,6.0985547863733345
seg_01a8dc,4.544900506537872
seg_01c775,6.887310074655578
seg_01ecb0,3.8375553989546494
seg_02042f,1.790675460732385
seg_025e78,5.1882158536269305
seg_032822,4.1251714134272985
seg_0339ca,4.693710367688216
seg_037461,4.736932651933663
seg_038879,6.624137662146005
seg_03d386,1.889226683179686
seg_03d63e,4.424083366897951
seg_03d680,7.984950815582741
seg_03f380,3.6843690796702107
seg_0445d7,4.580337358130162
seg_046c28,2.102671926847672
seg_0488a1,6.5800296845995545
seg_049957,8.242064525553044
seg_04a696,7.333667957041809
seg_04ae38,4.5808136217225615
seg_04b87a,7.4963398978320015
seg_04cceb,6.137253579366177
seg_04ee93,6.928375315930956
seg_04fd93,5.098412567412195
seg_0536c9,3.993090483946204
seg_055127,5.752043396385882
seg_05a1b0,4.581117973732649
seg_05a4ad,6.196851718186555
seg_05b66a,8.040541582582312
seg_05bef4,2.21117098705639
seg_05e0d7,4.377401870232833
seg_05f126,8.08638422682751
seg_05f9d6,6.501273581469291
seg_060ce4,2.143287319255274
seg_061a33,6.138671561553302
seg_0620e6,4.138923712079154
seg_063865,6.048968249329975
seg_065588,4.107937404222342
seg_06893f,2.287262940752327
seg_06b8c9,5.116618523520363
seg_06bbc5,2.3445043936378105
seg_06d4a2,3.822641545269576
seg_06d7ba,3.0553815208568103
seg_070bb0,1.6758849172931487
seg_071067,2.2058602107476206
seg_073696,7.936405936698243
seg_075340,4.538144607427819
seg_075f77,3.4043466983110573
seg_0775a7,2.3448651033136145
seg_077b7e,4.83407837105799
seg_079e34,3.9235498648424905
seg_07c815,4.127072528655411
seg_07cd72,5.104962813968707
seg_07f37c,3.3433747993376115
seg_07f8df,4.444476870251825
seg_07fc6d,7.062069086335242
seg_086a61,8.37834737701211
seg_0870ab,4.2173252289970895
seg_0879a8,7.642731117529358
seg_08b136,7.183976057830651
seg_08f441,3.7824345794597978
seg_08fd5b,3.980621654516707
seg_091c9d,7.798544960180977
seg_093a0a,7.0981433333565365
seg_0968f1,6.4312654735874055
seg_0981f3,2.2899592397494426
seg_09dd59,6.504895660404856
seg_09ed4e,8.36397803961218
seg_09f0ff,4.003461917855906
seg_0a0fbb,8.803385723949587
seg_0a1bd0,4.245049002649149
seg_0a42ba,7.730803978646404
seg_0a45a1,3.4630244399117225
seg_0a97c4,4.648706837301286
seg_0aa0fb,6.045061677073196
seg_0b07c7,5.399310421307821
seg_0b082e,6.779450883524405
seg_0b32f7,2.7897089881540276
seg_0b3b94,5.0636531643259
seg_0b48c4,3.7918871336444107
seg_0b4b24,3.3880351734867467
seg_0b54ac,3.8186977184588855
seg_0b76f5,8.93453175954324
seg_0b9ad8,6.895952133622313
seg_0b9ba3,8.957925886525542
seg_0ba210,8.8320460810786
seg_0ba585,4.980440351165207
seg_0bb5fd,4.585370673477638
seg_0bc877,1.5745084871571517
seg_0be6ee,2.672204557293298
seg_0c12cc,7.60249800458142
seg_0c1d3a,2.8537785546460124
seg_0c247b,5.476026213558
seg_0c3943,2.847539121824722
seg_0c4e31,1.406084488468399
seg_0c74cf,2.861259039465755
seg_0c8502,7.122565685008035
seg_0c89ce,5.727216759400368
seg_0c9aa8,7.946335962544104
seg_0cb81b,3.0221486870339103
seg_0cca14,3.906325417065592
seg_0cdcc8,2.7765270793949806
seg_0cf651,3.27142530229157
seg_0d0250,3.9893114269118137
seg_0d04b9,4.339248246640014
seg_0d13a7,4.444841296430805
seg_0d434c,7.407510299285662
seg_0d540e,2.5909238315070255
seg_0d663a,6.995285051266638
seg_0d6d68,4.382066943615077
seg_0d762e,6.294761943668642
seg_0d833c,6.802864930365956
seg_0dae4b,3.8382389383401154
seg_0dc38f,2.19038912988447
seg_0dcc40,5.644920722172862
seg_0df469,3.5903706123299277
seg_0df75c,7.554372897699994
seg_0dfe8c,3.818862940416757
seg_0e1370,2.017257893508369
seg_0e1fbe,4.712557225748941
seg_0e3739,4.2915020514499
seg_0e3d44,2.127209554568964
seg_0e3ed2,2.1851059909166075
seg_0e4833,8.512210762167838
seg_0e7cc5,6.315130399876196
seg_0e8b79,7.695393801893895
seg_0e9987,4.690866140825176
seg_0e9bb3,5.777517952349981
seg_0eb333,2.262567499896134
seg_0ebfd9,4.79664424907158
seg_0f565c,3.7408742226781153
seg_0f74a3,5.494337849263963
seg_0f8961,7.3741059759753895
seg_0fc67a,7.988633029575509
seg_0fca83,2.984905130303608
seg_0fd3ff,2.4128683473437214
seg_1010ad,7.922531020261243
seg_103b32,3.520330273849538
seg_105cd9,3.9987339962729274
seg_1084af,5.658467612849884
seg_10a595,4.812919225865815
seg_10c09d,8.123323524159082
seg_10f3a6,3.6929598634603384
seg_112b81,6.509434663621728
seg_1144bc,8.437234690136018
seg_114b79,4.796483205677506
seg_115617,3.4328412952612393
seg_115a92,3.668138171379503
seg_11647f,3.8616339070655883
seg_117278,4.539007317571503
seg_117ff4,4.196204555360825
seg_11860f,5.256042832072887
seg_1201e8,4.033649802658438
seg_121446,7.6195906929465105
seg_121cba,2.9658377207567326
seg_122ba9,3.9130375746364323
seg_123dd4,6.008493311062687
seg_12ac20,8.747872533886449
seg_12b9ba,5.846676258849343
seg_12ee6e,2.9952705195656226
seg_130e17,2.536744700840807
seg_13468a,4.973281765319203
seg_136285,5.356348421863442
seg_136695,7.3924088455971955
seg_137f8a,7.067655795457013
seg_138807,4.973923575481694
seg_13c2f0,4.083615490198105
seg_13e25f,6.607055859668669
seg_140bc5,2.784466427066036
seg_141f34,8.520397011095712
seg_146926,8.381201744318902
seg_148698,7.22290080007199
seg_14ad27,2.3424593941363585
seg_14c054,7.743734612714036
seg_14c371,6.94147182161698
seg_14c435,3.854762144382356
seg_14c89d,4.738854346347295
seg_14c8ce,6.764313879621976
seg_14d1d3,4.732602133752316
seg_14f5f0,7.3144769943737415
seg_151368,6.924190553997948
seg_151d92,2.4562682323789153
seg_153d6a,8.280943966871682
seg_154361,7.141446099624584
seg_1562cb,6.935449359922511
seg_158691,4.028023784629904
seg_158764,5.659673867776107
seg_15adff,3.317857212709347
seg_15bf25,6.770022757915895
seg_15c9f9,2.5540898210866687
seg_161aeb,7.253157313812466
seg_161f5f,2.663362078827077
seg_162fc4,5.961301516918172
seg_16566c,4.499635636898523
seg_166f70,7.656971747886903
seg_168d1c,6.315529821465039
seg_16a270,6.290982224977438
seg_16c3a7,3.8674026053219763
seg_17067e,3.622296959234813
seg_170684,7.511694452527048
seg_170a0c,7.697057031161292
seg_176542,5.977227181353409
seg_17799c,7.39263701455469
seg_179d90,6.4605171209844885
seg_17adc0,4.622387875301158
seg_17d1ff,4.151601249923661
seg_17e596,7.024786373905094
seg_180481,4.807448004706928
seg_18096a,5.842857779721304
seg_1815fe,8.547470144657987
seg_1827c5,7.799026478060296
seg_184222,4.521497701387414
seg_185ad6,7.451313397866321
seg_18d1d0,4.0118207406075745
seg_18d307,1.242652681266942
seg_18f633,1.4450232027047452
seg_18f853,4.799462284907526
seg_18fb65,2.251033764669261
seg_193404,8.984573498524343
seg_19515c,4.928848310301099
seg_195eda,4.656156192620705
seg_1969c8,6.7627193984738945
seg_19b08e,4.391057521913447
seg_19b9dd,5.588950739241301
seg_19e1ff,5.596837705216824
seg_19ec5c,8.492462556399097
seg_1a0e94,7.978819170295456
seg_1a0eca,4.728694174623569
seg_1a671a,3.380172014765795
seg_1a791c,4.419548580238459
seg_1a8e06,2.5620849447067693
seg_1a8f0d,3.335073131804693
seg_1a8f2c,6.245100843909211
seg_1abcaf,2.284381714688161
seg_1ac9e2,4.5927471870316685
seg_1ae362,6.932666341119038
seg_1afa29,3.0528435113455106
seg_1b08a4,4.609577579231918
seg_1b1ad8,4.649366348812674
seg_1b2298,6.565896004929336
seg_1b78af,4.735589594479229
