seg_id,time_to_failure
seg_00030f,3.6406085684500127
seg_0012b5,5.02995606402822
seg_00184e,5.481583994474189
seg_003339,8.435190897647217
seg_0042cc,7.044602770465004
seg_004314,2.1432150826988967
seg_004cd2,6.455469976856532
seg_004ee5,3.849335601596048
seg_004f1f,4.3659441027531845
seg_00648a,1.9688229048105106
seg_006e4a,2.633210405089416
seg_007a37,4.507627112208947
seg_00a37e,4.023206988731258
seg_00be11,2.653160390149617
seg_00c35b,6.8306427421308
seg_00cc91,4.5981874571229575
seg_00e5f7,4.70874807928628
seg_00f3b9,3.0347280062591864
seg_010eab,6.735953415359771
seg_0125d9,4.621623150723813
seg_0144cb,5.044579917717556
seg_0165c6,7.837331715982143
seg_016913,3.32125695648371
seg_016cdb,4.227935510799003
seg_017314,5.880374752515732
seg_01a8dc,3.9638329391992517
seg_01c775,7.667972256357281
seg_01ecb0,3.403049894880045
seg_02042f,1.9749695370125881
seg_025e78,4.547837816297123
seg_032822,4.102512397436002
seg_0339ca,4.4484049914040185
seg_037461,3.717783398793727
seg_038879,6.703633353425325
seg_03d386,1.9875141488725516
seg_03d63e,4.276519972420867
seg_03d680,7.897811370206942
seg_03f380,3.6074118266333386
seg_0445d7,5.219268591818996
seg_046c28,2.2141820966370047
seg_0488a1,6.444311787462767
seg_049957,8.708695907676697
seg_04a696,7.5261176641202425
seg_04ae38,3.7361481616816463
seg_04b87a,8.296531325721846
seg_04cceb,6.422687814555249
seg_04ee93,7.063480702816302
seg_04fd93,5.117433755044192
seg_0536c9,3.5227639050197403
seg_055127,5.818145995595899
seg_05a1b0,4.756489727420346
seg_05a4ad,7.058550972939906
seg_05b66a,8.988105431014146
seg_05bef4,1.9682080991067767
seg_05e0d7,3.9446971030011277
seg_05f126,7.828772637645184
seg_05f9d6,5.736405380492992
seg_060ce4,2.351477394546071
seg_061a33,6.715534274608635
seg_0620e6,4.361977155274183
seg_063865,5.732104228597378
seg_065588,3.597139087695576
seg_06893f,2.7858077946080897
seg_06b8c9,4.818238017424218
seg_06bbc5,2.635776019079076
seg_06d4a2,3.88924247548953
seg_06d7ba,2.75563227566127
seg_070bb0,1.9787752166748405
seg_071067,2.4723293990127533
seg_073696,9.652413978809506
seg_075340,4.672919356814911
seg_075f77,2.9347227720835316
seg_0775a7,2.9722756314133036
seg_077b7e,4.009041100533232
seg_079e34,4.380071300102087
seg_07c815,3.7052598901809577
seg_07cd72,5.01785657702765
seg_07f37c,3.7091155343693853
seg_07f8df,4.639785145754282
seg_07fc6d,7.0798306658844
seg_086a61,8.383213456777208
seg_0870ab,4.658904548079504
seg_0879a8,7.313914804919648
seg_08b136,7.675240881854152
seg_08f441,3.629581611990282
seg_08fd5b,3.8657886023415693
seg_091c9d,8.18403595380723
seg_093a0a,7.306477695854117
seg_0968f1,6.874521330657964
seg_0981f3,2.583059606190257
seg_09dd59,6.3381236430764245
seg_09ed4e,8.318535284867055
seg_09f0ff,3.863737839639556
seg_0a0fbb,9.119031475058126
seg_0a1bd0,5.539406476515526
seg_0a42ba,8.401461515231562
seg_0a45a1,3.2842810340424613
seg_0a97c4,5.545034212825121
seg_0aa0fb,6.385053323797563
seg_0b07c7,4.869482207526376
seg_0b082e,7.235941953500036
seg_0b32f7,3.7335847352793556
seg_0b3b94,4.62243151504332
seg_0b48c4,3.9528988080202816
seg_0b4b24,3.775833803402417
seg_0b54ac,3.7452088960440597
seg_0b76f5,8.497344238006445
seg_0b9ad8,6.736529811985853
seg_0b9ba3,7.452195046168042
seg_0ba210,9.696845908766841
seg_0ba585,3.8099081979192095
seg_0bb5fd,4.919336164605884
seg_0bc877,2.13967208108139
seg_0be6ee,2.3582411932412226
seg_0c12cc,7.133336354259683
seg_0c1d3a,3.9989446601027843
seg_0c247b,5.712366888146779
seg_0c3943,3.1434923114448754
seg_0c4e31,1.9279194224278804
seg_0c74cf,2.652340737542546
seg_0c8502,7.5302602382099835
seg_0c89ce,6.320126169211215
seg_0c9aa8,8.546207602973888
seg_0cb81b,2.6702062322762425
seg_0cca14,3.6426854785118667
seg_0cdcc8,2.4882074460960832
seg_0cf651,3.0348219404081767
seg_0d0250,3.6834133211772797
seg_0d04b9,5.220546976190563
seg_0d13a7,3.811916034599807
seg_0d434c,7.677840819473911
seg_0d540e,2.714272883481
seg_0d663a,8.139126914284068
seg_0d6d68,4.5313895625805385
seg_0d762e,6.042871044440202
seg_0d833c,6.759542901905775
seg_0dae4b,3.5456658899263425
seg_0dc38f,2.3881074549053722
seg_0dcc40,6.103123455367327
seg_0df469,3.387696810593184
seg_0df75c,7.82984053344164
seg_0dfe8c,4.5549140029586574
seg_0e1370,1.9573523387887057
seg_0e1fbe,5.009990366326933
seg_0e3739,4.3883386528696615
seg_0e3d44,2.6435654150650163
seg_0e3ed2,2.4219148210969905
seg_0e4833,8.073919551980557
seg_0e7cc5,6.112158305974268
seg_0e8b79,8.272316868212018
seg_0e9987,3.9986944043426114
seg_0e9bb3,6.112669106552907
seg_0eb333,1.9617402689696588
seg_0ebfd9,4.306711167973558
seg_0f565c,4.747562790886126
seg_0f74a3,5.022961919143968
seg_0f8961,7.46522612765902
seg_0fc67a,8.202272854048374
seg_0fca83,2.6863189440281166
seg_0fd3ff,3.2055834600831967
seg_1010ad,6.846789656515246
seg_103b32,4.023082683684388
seg_105cd9,3.0250585421272334
seg_1084af,6.735895372570948
seg_10a595,3.8358142873427945
seg_10c09d,8.583239456721536
seg_10f3a6,2.896984307128862
seg_112b81,5.804673691590279
seg_1144bc,9.40606628631557
seg_114b79,4.415919162499219
seg_115617,3.241173706946816
seg_115a92,3.3148733454623946
seg_11647f,2.6031849817252684
seg_117278,4.229071987958728
seg_117ff4,4.713956247171365
seg_11860f,4.734176782644487
seg_1201e8,4.433646505643869
seg_121446,8.032025624822465
seg_121cba,3.0045752116103905
seg_122ba9,3.774188727990257
seg_123dd4,6.989542207118383
seg_12ac20,9.043275670057808
seg_12b9ba,5.656336082346847
seg_12ee6e,4.586582488179366
seg_130e17,1.8855773346365439
seg_13468a,4.970617105471505
seg_136285,5.294665118791108
seg_136695,7.569734196705533
seg_137f8a,8.241635246882304
seg_138807,5.137765722319728
seg_13c2f0,4.371890439383272
seg_13e25f,6.78650299314731
seg_140bc5,3.184184469200261
seg_141f34,8.452594999832165
seg_146926,9.019411061778674
seg_148698,6.3209476918857925
seg_14ad27,1.9153781981408438
seg_14c054,8.148299230102811
seg_14c371,8.207053177864669
seg_14c435,3.3244664650523537
seg_14c89d,5.347011891848784
seg_14c8ce,6.448102559338063
seg_14d1d3,4.838400927047641
seg_14f5f0,6.643142603435351
seg_151368,8.142446619412395
seg_151d92,2.0625558182049275
seg_153d6a,8.990904749521604
seg_154361,6.5856052438350785
seg_1562cb,7.750219130794746
seg_158691,4.52714063360654
seg_158764,5.43094313440087
seg_15adff,3.8737480250627048
seg_15bf25,7.344856049325699
seg_15c9f9,2.0869558356972338
seg_161aeb,7.674040311349877
seg_161f5f,3.347716328481401
seg_162fc4,6.338246529338367
seg_16566c,4.08039698804157
seg_166f70,7.370937870925643
seg_168d1c,6.479289681140688
seg_16a270,6.3208257595036175
seg_16c3a7,4.431567685167791
seg_17067e,4.101445798096882
seg_170684,7.980843300703576
seg_170a0c,8.56986663715955
seg_176542,6.434235075997948
seg_17799c,6.366459010215003
seg_179d90,7.51065434165404
seg_17adc0,4.351613893615088
seg_17d1ff,3.860474765686901
seg_17e596,7.341148233172178
seg_180481,4.287107697162662
seg_18096a,6.515476393795623
seg_1815fe,9.162934828212764
seg_1827c5,7.985871030211331
seg_184222,4.040723143865285
seg_185ad6,7.835159713231898
seg_18d1d0,2.8638545894784575
seg_18d307,1.446292297219264
seg_18f633,1.6427518080222014
seg_18f853,4.740943712333312
seg_18fb65,2.6816261129918435
seg_193404,10.165931949477313
seg_19515c,5.06681831378788
seg_195eda,5.5041108082275825
seg_1969c8,7.285383109164468
seg_19b08e,3.415646956700481
seg_19b9dd,5.872272783066852
seg_19e1ff,5.548408383135848
seg_19ec5c,9.035091167963413
seg_1a0e94,9.489107671793725
seg_1a0eca,5.728032720896096
seg_1a671a,3.5692629386331958
seg_1a791c,3.962829685829537
seg_1a8e06,2.7353194737237683
seg_1a8f0d,4.210620487091389
seg_1a8f2c,7.7741086864015125
seg_1abcaf,1.9110439217052384
seg_1ac9e2,3.7970879711562655
seg_1ae362,6.294634471474033
seg_1afa29,2.369103019833032
seg_1b08a4,5.0070877208324935
seg_1b1ad8,3.0008519006307246
seg_1b2298,7.031557018772474
seg_1b78af,4.130936743416768
seg_1baf33,3.728535132983975
seg_1bd38e,8.187978439191971
seg_1bf7b3,3.1645713745841206
seg_1c401b,6.693037892419504
seg_1c4c5b,5.10624417004306
seg_1c4e72,5.115964609688548
seg_1c849d,4.659061460105922
seg_1c904f,3.0030791341464025
seg_1c929e,3.632053267453388
seg_1cb942,7.2320398864478355
seg_1cd352,4.875672298377188
seg_1cf1b5,2.8889767362181527
seg_1d044c,4.784518224244005
seg_1d11e5,3.8197107239612733
seg_1d596d,3.974402257368755
seg_1d980f,3.9489853706091615
seg_1da819,2.9959290346936864
seg_1db443,5.946774085944457
seg_1db8e8,7.49457636339491
seg_1dec9c,8.193354518356474
seg_1e0523,3.507451673153348
seg_1e0b82,7.349685709677687
seg_1e572b,8.087482095682121
seg_1e617a,3.499723225483006
seg_1e61d6,2.720430888307936
seg_1e677e,4.750240197535072
seg_1eae76,4.170429330916707
seg_1ebe6b,2.7120788584121525
seg_1ece48,3.174941326540495
seg_1eeb8f,3.119935464034849
seg_1ef708,2.3266797986458543
seg_1f1e60,6.628409443845285
seg_1f3d44,5.7820845719319145
seg_1f3ede,3.6789437006640546
seg_1f5240,3.876516982791845
seg_1f7cf8,2.5525743459129653
seg_1f9aed,4.8370561391330416
seg_1fa983,2.534603215713412
seg_1fc7ab,5.328246338598139
seg_1fe311,7.49670946031276
seg_2005a7,4.745704170596128
seg_2018c8,9.002989205067577
seg_204dc6,2.5070631711766134
seg_208ba5,2.5107470803228424
seg_2099f4,4.60558793259025
seg_20a990,3.67877232178672
seg_20b8d0,4.645136686921806
seg_20cbac,4.04267667113072
seg_20cc25,1.5632012695167825
seg_20d9de,8.108366016731589
seg_20e9ad,4.275737168998505
seg_210388,4.4681043925623625
seg_211299,6.226511113924977
seg_211486,8.366533140349135
seg_214492,3.509085317430239
seg_217eed,3.024140144027888
seg_218049,3.3172867983353225
seg_21eebb,4.823262600099617
seg_21faa9,9.751975516899314
seg_222c5f,2.575525241867234
seg_225320,9.207458301812672
seg_226e60,7.08510607276193
seg_229eda,5.5691593194530284
seg_22e509,4.075600485781793
seg_2313d1,5.564216550440954
seg_232559,8.151150909225118
seg_23323e,2.9496446874573183
seg_2367fb,6.452928170897766
seg_238242,8.322144522129939
seg_2383c2,4.880263331470368
seg_2396a2,1.8945411991603347
seg_23b123,7.622503462723504
seg_23bdf9,5.742501297386576
seg_23c947,1.787429599510247
seg_23efb0,4.502934904129725
seg_23f823,3.960931225552482
seg_23fe27,7.164260274337743
seg_241266,3.5189798649189012
seg_24157a,6.50894116733155
seg_24458d,4.959552839673106
seg_2465ce,6.408684239120515
seg_247262,5.010801462894764
seg_24ba8d,4.57905181111275
seg_24c078,4.784027600916057
seg_24c1c9,4.962808776189724
seg_24e071,4.222301357471115
seg_24f338,3.622083972409222
seg_257b8a,6.267133635047963
seg_2597af,4.007160948751284
seg_259c63,4.623175625940688
seg_259d65,3.9994097609068042
seg_259dd3,7.0429505503349406
seg_25aa9f,8.169271310596164
seg_25ab3f,3.4409836259770454
seg_25b38a,6.459333056777864
seg_25c8dc,6.21505240189779
seg_25cca7,6.631590576200679
seg_25e76d,2.284063563760522
seg_26049e,7.639588492333527
seg_263deb,3.9193571210318487
seg_263fb3,2.317780059450817
seg_2642d0,3.798265237058096
seg_2642d4,5.965330959272709
seg_264c7d,7.575332999994657
seg_266805,4.160069013148261
seg_266c6e,4.837277950435945
seg_266d4e,5.040164606170582
seg_268249,5.639339514035464
seg_268625,3.7312657247078485
seg_268956,4.552099130406302
seg_26a2a0,2.124158366047564
seg_26cba3,4.242189159291356
seg_26edaa,8.079584029073857
seg_2700bd,3.554891148804728
seg_272a47,1.275268376092683
seg_274a1a,6.204943534805185
seg_2774c4,6.92064656236198
seg_279725,8.179650813225242
seg_27a282,3.19997242594258
seg_27b7c8,6.164634666119468
seg_27db4d,8.055751315683912
seg_27de37,6.718393202568749
seg_27f532,8.266809952421498
seg_27ff17,4.484501010284129
seg_280863,2.902741003870307
seg_280e3b,3.8761414975807735
seg_284223,6.318755223901704
seg_284923,8.890871061365798
seg_287e60,2.622560934372875
seg_287fef,1.8452460190298428
seg_288001,4.068292673296116
seg_2883ec,7.129080917238251
seg_289d99,2.043207312526371
seg_28fc32,5.769188210467809
seg_29022f,3.011169842785415
seg_2916e3,8.165128625202374
seg_293dbf,4.080885975767238
seg_293dc2,2.5164234267941903
seg_29475f,3.634441001126767
seg_295b1c,7.199704185023966
seg_2977cd,4.98244341582241
seg_29a073,4.359262067691783
seg_29acb7,3.6548833759707837
seg_29c772,4.839325824183677
seg_29c906,4.335830611769194
seg_29d497,4.515623898622872
seg_29d4c6,8.612338059432412
seg_29e799,5.1909250206290265
seg_2a0ace,9.063608270436651
seg_2a0afc,4.730712991271478
seg_2a0dc0,7.945374318261759
seg_2a2f1e,6.0612594665249055
seg_2a4551,6.441851562307153
seg_2a6343,7.558531118043536
seg_2a8351,2.454787117194584
seg_2aa101,2.3232798784668325
seg_2abd33,3.443739590510365
seg_2b2cb3,4.773553952870781
seg_2b372b,3.12512708931586
seg_2b4959,4.705618458034468
seg_2b6d52,8.013449668970162
seg_2ba79a,2.337065287434975
seg_2bcbde,8.940583699210684
seg_2be983,8.785178475704187
seg_2bf5be,7.896555576090141
seg_2bf9dd,8.155689796868101
seg_2c3203,2.710424459152461
seg_2c5e9f,6.79629530600582
seg_2c6011,4.808342382144263
seg_2c69e4,7.8248062698777545
seg_2c762c,6.070465427156889
seg_2cac57,7.717520993521508
seg_2cadc0,6.376876885191212
seg_2cdbe3,3.744789308365807
seg_2d3828,5.7283582279064795
seg_2d402d,1.8216893161887413
seg_2d427f,2.1575585615850605
seg_2d5544,3.7180048687530576
seg_2d7cc4,3.6655108715909885
seg_2d92f0,8.555168382089056
seg_2db7dc,3.960665607152832
seg_2dc6ff,1.0794240843150038
seg_2dccec,3.9494110882805527
seg_2dcd3a,3.778378386946805
seg_2dcd84,7.546415209671777
seg_2dfb91,3.605541794082557
seg_2e2372,7.245049652213332
seg_2e50fb,3.542185903979375
seg_2e64af,4.032406142520773
seg_2e71dd,2.3134330026173786
seg_2e88dd,5.701915184959763
seg_2e917f,4.848746727900507
seg_2e9a47,5.889049255241374
seg_2ea616,3.8741582663675427
seg_2eccb9,2.4053372662184542
seg_2ece02,3.905257935456673
seg_2ed79b,3.44885306311201
seg_2eddf6,7.305160309348828
seg_2ee95c,9.037522520591038
seg_2efd5c,8.131484046749398
seg_2f1664,5.972387606692501
seg_2f4f14,3.5693903615025175
seg_2f5695,3.5950415706427825
seg_2f60db,7.523131494644759
seg_2f86cd,2.086169114151915
seg_2f8e19,7.464628716882878
seg_2f8f6d,9.062479260693049
seg_2f9336,4.474249292391678
seg_2f9581,3.989200818977396
seg_2fb672,8.305546766949973
seg_2fe382,4.628939732184564
seg_301c1e,5.968351520852436
seg_30207d,7.9372836723153455
seg_304581,5.516612963886814
seg_304b87,2.9889164702136934
seg_304df5,7.939211170451113
seg_30501b,8.05040599877706
seg_3065ba,4.120239451492058
seg_30661b,3.951302216326487
seg_306756,7.742043702399602
seg_30ad2a,2.058845330846403
seg_30b043,3.428046685605251
seg_30da11,3.4486043818225482
seg_30fd84,9.100916180027566
seg_310230,4.343611025567102
seg_31064b,1.9847377105128239
seg_311499,2.2642661520538865
seg_311b5e,2.4017200556347995
seg_3128e6,5.110072107985574
seg_3151ff,4.594996740180595
seg_31631c,5.584337730971423
seg_316f86,2.9465814169725877
seg_318135,2.5268843727336865
seg_31a51f,3.313020595187769
seg_31a6cd,4.067800243582917
seg_31b808,4.93337277380052
seg_31c0f4,8.964282181350605
seg_31d763,4.462428023183883
seg_31d7bf,1.946974094900659
seg_31d810,7.6528564723255625
seg_31ddc5,7.0733007807849875
seg_3234ca,4.084033687635066
seg_324447,6.110595004131034
seg_324537,5.0026939504853045
seg_325790,4.662732214105028
seg_326eb7,4.446818130716195
seg_327ed4,3.2613269897763604
seg_32906d,2.878756695598106
seg_32ad0f,6.91227753765298
seg_32c904,8.783600982271167
seg_32d747,4.740459777973574
seg_32e763,3.6009674163705085
seg_32f3a9,4.450060438290812
seg_32f6df,4.506377862473412
seg_32f72d,5.276676974803642
seg_32fc4e,8.359044816162585
seg_330579,5.31330504304893
seg_3319b5,6.7484290275362815
seg_331f2b,8.113216305754545
seg_3340b9,3.8304039196697577
seg_335170,2.56928227343649
seg_337b8c,3.955009315624272
seg_339f80,6.416158495873565
seg_33c30d,3.4427961393050857
seg_342ce6,7.767967187207359
seg_343571,6.314153718989847
seg_3452b2,4.636234733573796
seg_34a2b8,3.718778781199045
seg_34a8f7,9.443993869976515
seg_34abd2,1.4924402962129566
seg_34ef79,3.9348725533957274
seg_3506d6,4.457295014184502
seg_35269b,8.822101165129894
seg_355717,3.0011376168837818
seg_355d19,8.348496826316639
seg_35a2d7,9.47894785010598
seg_35b009,4.084664840244315
seg_35b753,5.26190381553701
seg_35ba8f,8.807113472856791
seg_35c587,3.8089663075790354
seg_35dd45,9.014684081581008
seg_35ee83,3.7271847754900205
seg_36147d,3.480935219191975
seg_361f5a,7.905874809957763
seg_3631ec,4.120310328233179
seg_3661de,8.813313424045234
seg_369570,3.544845823665206
seg_36b77f,8.61134944329458
seg_36e32d,7.182179107971504
seg_3706be,6.047907920809454
seg_373a04,6.546511553699148
seg_373ba6,4.067765753339805
seg_37608b,4.123308220566323
seg_3761d0,3.4345758678743543
seg_37669c,3.1994000901269963
seg_376908,2.3462936199786935
seg_377134,4.996733161217993
seg_3788c5,8.734259265670731
seg_37bf85,2.191147925396478
seg_37f3fb,3.37366711259161
seg_38001b,2.4832110298605263
seg_383b6b,3.8749627666073003
seg_383f2e,7.522802199727715
seg_3865bc,4.19424454654422
seg_3878d0,3.7106220967978234
seg_389906,6.679275388782507
seg_38ad16,8.785968029217313
seg_38ee24,4.904118277924589
seg_392019,4.8270912941238056
seg_39300d,2.8907297442819626
seg_395e0e,9.376937356824028
seg_397983,6.875168994949706
seg_397dc9,8.046910479991233
seg_398a25,4.5222848247514404
seg_39a886,5.601772198025885
seg_39ad50,2.0285940132748888
seg_3a1600,3.8975370510776752
