seg_id,time_to_failure
seg_00030f,3.303869438171387
seg_0012b5,6.379657745361328
seg_00184e,4.421668529510498
seg_003339,9.233439445495605
seg_0042cc,7.035724258422851
seg_004314,3.667028570175171
seg_004cd2,9.961923408508301
seg_004ee5,4.50366907119751
seg_004f1f,5.129663562774658
seg_00648a,2.5764506816864015
seg_006e4a,3.4998974323272707
seg_007a37,5.207408332824707
seg_00a37e,3.273034381866455
seg_00be11,2.6461525917053224
seg_00c35b,7.214781665802002
seg_00cc91,4.9917137145996096
seg_00e5f7,7.599767875671387
seg_00f3b9,4.248487281799316
seg_010eab,6.620683479309082
seg_0125d9,4.3084800243377686
seg_0144cb,4.295704984664917
seg_0165c6,12.070906448364259
seg_016913,5.14160795211792
seg_016cdb,5.552206707000733
seg_017314,7.1299662590026855
seg_01a8dc,4.790999984741211
seg_01c775,8.275446319580078
seg_01ecb0,4.880869579315186
seg_02042f,2.118172359466553
seg_025e78,5.033987045288086
seg_032822,5.294962978363037
seg_0339ca,6.353328037261963
seg_037461,5.5744428634643555
seg_038879,7.432295894622802
seg_03d386,2.7547176361083983
seg_03d63e,5.265561199188232
seg_03d680,9.2349702835083
seg_03f380,4.2372664451599125
seg_0445d7,5.597840785980225
seg_046c28,2.1366334199905395
seg_0488a1,6.40711030960083
seg_049957,10.611061096191406
seg_04a696,8.93559684753418
seg_04ae38,5.154975509643554
seg_04b87a,9.314834785461425
seg_04cceb,7.848129844665527
seg_04ee93,9.035028648376464
seg_04fd93,6.207537746429443
seg_0536c9,4.447445964813232
seg_055127,7.637295150756836
seg_05a1b0,5.294412422180176
seg_05a4ad,7.021573448181153
seg_05b66a,10.179886817932129
seg_05bef4,2.6693054676055907
seg_05e0d7,5.30565242767334
seg_05f126,8.701788902282715
seg_05f9d6,6.029642486572266
seg_060ce4,2.5795247077941896
seg_061a33,7.828436946868896
seg_0620e6,6.66764497756958
seg_063865,7.508312797546386
seg_065588,4.910123825073242
seg_06893f,2.219090461730957
seg_06b8c9,4.702181625366211
seg_06bbc5,1.9286765098571776
seg_06d4a2,4.57366189956665
