seg_id,time_to_failure
seg_00030f,3.400699312586033
seg_0012b5,5.454667876841199
seg_00184e,4.248665038835651
seg_003339,9.261308255568622
seg_0042cc,7.146606851203126
seg_004314,3.3477943084037243
seg_004cd2,9.891846228642637
seg_004ee5,4.184847108492221
seg_004f1f,5.26746213525377
seg_00648a,2.3804075066975265
seg_006e4a,3.797388660166006
seg_007a37,5.1189001214462895
seg_00a37e,3.458883195371564
seg_00be11,2.436353868763139
seg_00c35b,6.718070356033825
seg_00cc91,4.84180022318932
seg_00e5f7,7.179595646652787
seg_00f3b9,4.117585484343983
seg_010eab,6.647935348550096
seg_0125d9,4.30982010297309
seg_0144cb,4.341939132787358
seg_0165c6,11.853115570589425
seg_016913,5.232562010237167
seg_016cdb,5.706228858035617
seg_017314,7.136251902467491
seg_01a8dc,4.414120300322493
seg_01c775,8.594121970719865
seg_01ecb0,4.765425056953457
seg_02042f,1.7916401638849238
seg_025e78,5.122665012441879
seg_032822,5.157058675411671
seg_0339ca,6.510285092132878
seg_037461,5.6341631913969845
seg_038879,7.766043629387627
seg_03d386,2.6359463266782828
seg_03d63e,5.284519375379139
seg_03d680,9.201731619070344
seg_03f380,4.051036036748148
seg_0445d7,5.743580521741995
seg_046c28,2.1971582067571886
seg_0488a1,6.607477479985037
seg_049957,10.257778318835097
seg_04a696,9.151581868051167
seg_04ae38,4.814294034713335
seg_04b87a,9.907348714885071
seg_04cceb,8.12546179949994
seg_04ee93,9.144323192458744
seg_04fd93,5.558554212320622
seg_0536c9,3.8508721412222995
seg_055127,7.55898771227484
seg_05a1b0,5.151184853338107
seg_05a4ad,6.602863035514585
seg_05b66a,9.363844440039353
seg_05bef4,2.423400096761045
seg_05e0d7,5.070606859123922
seg_05f126,8.143656071134346
seg_05f9d6,5.908886695902089
seg_060ce4,2.956917432708164
seg_061a33,7.2708031675635745
seg_0620e6,6.672773527195211
seg_063865,7.811571472523289
seg_065588,4.563928257340809
seg_06893f,2.414211578726909
seg_06b8c9,4.478871962142114
seg_06bbc5,1.7397031917701984
seg_06d4a2,4.6216552019211665
seg_06d7ba,3.7208784306780087
seg_070bb0,2.1956159313824437
seg_071067,2.9206410134265575
seg_073696,10.741707409976616
seg_075340,4.9174626793120915
seg_075f77,3.095283368240415
seg_0775a7,4.484973751834288
seg_077b7e,5.357846126653697
seg_079e34,4.2272428047539865
seg_07c815,4.458204523513681
seg_07cd72,4.625077559059024
seg_07f37c,3.929984999170154
seg_07f8df,4.089145405158496
seg_07fc6d,7.9934664613552755
seg_086a61,10.851001196667035
seg_0870ab,5.17480126687454
seg_0879a8,8.792880595050136
seg_08b136,7.922173658811185
seg_08f441,3.5258953623464433
