seg_id,time_to_failure
seg_00030f,3.7326090706867836
seg_0012b5,4.811418524056405
seg_00184e,5.929603627530389
seg_003339,8.362655499075615
seg_0042cc,6.734980720094603
seg_004314,2.571852543584081
seg_004cd2,7.245587799319725
seg_004ee5,3.976250928415319
seg_004f1f,4.338349241055128
seg_00648a,2.1564252126009498
seg_006e4a,2.5856000319468784
seg_007a37,4.709131240337966
seg_00a37e,4.28623369208408
seg_00be11,2.7189981321917136
seg_00c35b,7.780966573839976
seg_00cc91,5.059135750646561
seg_00e5f7,5.380154958993757
seg_00f3b9,3.557388125125447
seg_010eab,6.500569996012355
seg_0125d9,4.345183310344834
seg_0144cb,4.858961259817879
seg_0165c6,8.636780589032327
seg_016913,3.8091129639085053
seg_016cdb,4.908566880962915
seg_017314,6.429797968701429
seg_01a8dc,4.545108872077952
seg_01c775,7.841802717540932
seg_01ecb0,4.08365987350709
seg_02042f,2.270230284854177
seg_025e78,5.193872579412753
seg_032822,4.407221117671712
seg_0339ca,4.468939757031835
seg_037461,4.080376684913764
seg_038879,7.636956702509491
seg_03d386,2.3111525612814523
seg_03d63e,4.818696025337525
seg_03d680,8.163992694051469
seg_03f380,4.236592555316511
seg_0445d7,5.429918744867562
seg_046c28,2.2354242578505135
seg_0488a1,6.946739364175936
seg_049957,8.873529247747992
seg_04a696,7.758378142738221
seg_04ae38,3.6946602700839493
seg_04b87a,8.26469652565225
seg_04cceb,6.995049026636501
seg_04ee93,7.523347708078262
seg_04fd93,5.814309876151862
seg_0536c9,4.150606319016909
seg_055127,5.895167604745658
seg_05a1b0,4.813234011605386
seg_05a4ad,7.036727463320156
seg_05b66a,8.867831975377985
seg_05bef4,1.8587209870211439
seg_05e0d7,3.908690922037988
seg_05f126,8.215813596106011
seg_05f9d6,6.500810916503409
seg_060ce4,2.3846646013879367
seg_061a33,7.00084118964566
seg_0620e6,5.234372585197408
seg_063865,6.097754807711961
seg_065588,3.44260718526533
seg_06893f,2.463424064142175
seg_06b8c9,5.5052228941035155
seg_06bbc5,2.6194355566446403
seg_06d4a2,3.894010918569817
seg_06d7ba,2.8683822364018616
seg_070bb0,1.9743431672285954
seg_071067,2.598545001869957
seg_073696,9.410160593896553
seg_075340,4.977076758982032
seg_075f77,2.8929118570201235
seg_0775a7,3.5667307569817006
seg_077b7e,4.754926781652462
seg_079e34,4.544768529817713
seg_07c815,4.368545364151506
seg_07cd72,5.482955444453597
seg_07f37c,3.8189506160333027
seg_07f8df,4.835979811730148
seg_07fc6d,7.117689319566376
seg_086a61,8.598742792258447
seg_0870ab,4.95772327170487
seg_0879a8,7.903236216853932
seg_08b136,7.95913393814063
seg_08f441,4.305887274211208
seg_08fd5b,4.133771079586455
seg_091c9d,8.571195957813229
seg_093a0a,7.676834908372783
seg_0968f1,6.703215602155818
seg_0981f3,2.571437446002651
seg_09dd59,6.868630773201948
seg_09ed4e,9.408610809449314
seg_09f0ff,4.607066954728803
seg_0a0fbb,9.542371031558229
seg_0a1bd0,5.533719363256293
seg_0a42ba,8.554610605069621
seg_0a45a1,3.859963381422431
seg_0a97c4,5.829528241385764
seg_0aa0fb,6.446672146407441
seg_0b07c7,5.631010116081504
seg_0b082e,8.091682586713988
seg_0b32f7,3.8078900976154793
seg_0b3b94,5.236048624308127
seg_0b48c4,4.055348578999687
seg_0b4b24,4.511589706683739
seg_0b54ac,4.140332998581394
seg_0b76f5,9.404674289392526
seg_0b9ad8,7.1117302767788
seg_0b9ba3,8.675328232480814
seg_0ba210,9.432922089477827
seg_0ba585,4.505918019345621
seg_0bb5fd,5.267414742073232
seg_0bc877,2.1792017461735798
seg_0be6ee,2.37210135770678
seg_0c12cc,7.719355688118294
seg_0c1d3a,4.122906179890763
seg_0c247b,6.72084342789344
seg_0c3943,3.243128484345146
seg_0c4e31,1.8475399226358538
seg_0c74cf,2.8192619776031282
seg_0c8502,8.334256339419513
seg_0c89ce,6.118332338037853
seg_0c9aa8,8.934588361259156
seg_0cb81b,2.7013453617865655
seg_0cca14,4.220978372841469
seg_0cdcc8,2.4695704324613574
seg_0cf651,3.413524465553973
seg_0d0250,4.0121993510015015
seg_0d04b9,5.403262330603014
seg_0d13a7,3.873413638985197
seg_0d434c,8.518192542441543
seg_0d540e,2.751479453166655
seg_0d663a,8.094769651888239
seg_0d6d68,4.619184744468703
seg_0d762e,6.301739371273898
seg_0d833c,6.871987574972572
seg_0dae4b,3.4452349133868454
seg_0dc38f,2.765037077532237
seg_0dcc40,6.149301193538761
seg_0df469,3.9002359436789975
seg_0df75c,9.0165363541815
seg_0dfe8c,4.724444132048164
seg_0e1370,1.9398817187558965
seg_0e1fbe,5.586075379340832
seg_0e3739,4.389362524761376
seg_0e3d44,3.172278498077896
seg_0e3ed2,2.3760821769217597
seg_0e4833,9.436875189602882
seg_0e7cc5,6.048049723043986
seg_0e8b79,9.358064323443335
seg_0e9987,4.792840789965614
seg_0e9bb3,6.019588609730317
seg_0eb333,2.0493456686125255
seg_0ebfd9,4.693003108527845
seg_0f565c,4.699440432374098
seg_0f74a3,6.025327249202048
seg_0f8961,8.059763985121105
seg_0fc67a,8.8504082562505
seg_0fca83,3.1534657523171084
seg_0fd3ff,3.0479753845803197
seg_1010ad,7.469982536117007
seg_103b32,4.095459674258211
seg_105cd9,3.598475813242698
seg_1084af,6.5166873235057166
seg_10a595,3.8701648118196426
seg_10c09d,9.027278373616728
seg_10f3a6,3.457861206883712
seg_112b81,6.098541813525412
seg_1144bc,9.78366914233207
seg_114b79,5.125810161573236
seg_115617,3.548108928784811
seg_115a92,3.4696279847762606
seg_11647f,3.122550401045763
seg_117278,4.829428634853863
seg_117ff4,4.69798550419471
seg_11860f,5.397890269678086
seg_1201e8,4.834203125480149
seg_121446,7.808579901328268
seg_121cba,3.0443561033495263
seg_122ba9,4.189923229430805
seg_123dd4,7.940825202666299
seg_12ac20,9.183772082738539
seg_12b9ba,5.895375776102865
seg_12ee6e,4.496748960108116
seg_130e17,2.2057388963328313
