seg_id,time_to_failure
seg_00030f,3.2283641067308655
seg_0012b5,5.2848548532445685
seg_00184e,4.860495710949043
seg_003339,8.68999940032896
seg_0042cc,7.1829124896466565
seg_004314,2.102591804761852
seg_004cd2,8.54751511096667
seg_004ee5,4.701627043513546
seg_004f1f,4.956520819699091
seg_00648a,2.284696236156987
seg_006e4a,3.468303773676295
seg_007a37,5.012848002031691
seg_00a37e,3.807631401642121
seg_00be11,3.001510014898256
seg_00c35b,7.587682767308157
seg_00cc91,5.36143632788356
seg_00e5f7,6.052026341179958
seg_00f3b9,4.09676440028895
seg_010eab,7.282030599206604
seg_0125d9,4.582407158795255
seg_0144cb,3.9820450908230924
seg_0165c6,10.75471346430647
seg_016913,5.401107006999234
seg_016cdb,5.427681750013373
seg_017314,7.154733485353597
seg_01a8dc,4.611425913789333
seg_01c775,7.9961436917792135
seg_01ecb0,4.499002918980309
seg_02042f,1.7800321237700814
seg_025e78,5.377553957827289
seg_032822,5.616045521002566
seg_0339ca,5.862855924364125
seg_037461,6.215007074114901
seg_038879,7.285311088624369
seg_03d386,2.9763802944525697
seg_03d63e,5.263492413429689
seg_03d680,8.804701481799766
seg_03f380,4.039049198323203
seg_0445d7,4.96983994585085
seg_046c28,2.2891182120696922
seg_0488a1,6.861120517835309
seg_049957,10.277992879981204
seg_04a696,8.62924465518723
seg_04ae38,4.808697910388617
seg_04b87a,9.14581204425492
seg_04cceb,7.622398625749074
seg_04ee93,9.091046384629399
seg_04fd93,5.327491510529672
seg_0536c9,4.033749903015722
seg_055127,7.074567371142321
seg_05a1b0,4.894286658609151
seg_05a4ad,6.568250086798024
seg_05b66a,9.362779438557727
seg_05bef4,2.6296541405124003
seg_05e0d7,4.695132570429405
seg_05f126,9.326419885858195
seg_05f9d6,6.524892089426028
seg_060ce4,2.563151646802596
seg_061a33,7.032989700012505
seg_0620e6,6.044044583234485
seg_063865,7.740231739515955
seg_065588,4.427175024029821
seg_06893f,2.1497441622806743
seg_06b8c9,5.568573973996981
seg_06bbc5,1.9444052045235523
seg_06d4a2,4.564955417102253
seg_06d7ba,3.7391639440143827
seg_070bb0,2.153092797025074
seg_071067,2.6334998471524003
seg_073696,9.644265298793806
seg_075340,4.933031966201497
seg_075f77,2.9745556393037575
seg_0775a7,3.7590534571247893
seg_077b7e,5.194488695653039
seg_079e34,4.3309381036737555
seg_07c815,4.321529005548993
seg_07cd72,5.103500729922144
seg_07f37c,3.9048971180782726
seg_07f8df,4.897875381154637
seg_07fc6d,8.081828421687353
seg_086a61,10.308445561260093
seg_0870ab,5.270072364836145
seg_0879a8,8.357199796462668
seg_08b136,8.245806431020172
seg_08f441,3.6537761671205
seg_08fd5b,4.9723226172797546
seg_091c9d,10.831323466413041
seg_093a0a,7.618840816829718
seg_0968f1,7.5483639769182025
seg_0981f3,2.0627922758201174
seg_09dd59,7.4584569683109665
seg_09ed4e,9.339099977675096
seg_09f0ff,4.789066434966855
seg_0a0fbb,9.432378030914366
seg_0a1bd0,4.751963672070566
seg_0a42ba,9.143100451663576
seg_0a45a1,3.7434496419450256
seg_0a97c4,5.564365291590991
seg_0aa0fb,5.958717542991437
seg_0b07c7,5.831443465009574
seg_0b082e,8.763401484755578
seg_0b32f7,2.776708684880108
seg_0b3b94,6.051650739199705
seg_0b48c4,3.974170423436423
seg_0b4b24,3.7392561763455077
seg_0b54ac,4.254760093367182
seg_0b76f5,10.044671421997354
